month	city_quadkey	avg_price_sqm
2020-02-01	120132323321333	93876.53
2020-03-01	120132323321333	92432.74
2019-09-01	120132323322022	95786.85
2019-10-01	120132323322022	95390.336
2019-11-01	120132323322022	95977.72
2019-12-01	120132323322022	96172.195
2020-01-01	120132323322022	96183.664
2019-09-01	120132323322102	73538.35
2019-10-01	120132323322102	73764.06
2019-11-01	120132323322102	73782.055
2019-12-01	120132323322102	73931.86
2020-01-01	120132323322102	74989.74
2020-02-01	120132323322102	74711.47
2020-03-01	120132323322102	73320.79
2019-09-01	120132323322103	58315.273
2019-10-01	120132323322103	58053.477
2019-11-01	120132323322103	58079.78
2019-12-01	120132323322103	58343.03
2020-01-01	120132323322103	61536.395
2020-02-01	120132323322103	59939.043
2020-03-01	120132323322103	58687.492
2019-09-01	120132323322303	78648.73
2019-10-01	120132323322303	79117.99
2019-11-01	120132323322303	78696.14
2019-12-01	120132323322303	79060.81
2020-01-01	120132323322303	80593.586
2020-02-01	120132323322303	80572.18
2020-03-01	120132323322303	78561.04
2019-09-01	120132323322320	78645.76
2019-10-01	120132323322320	78763.55
2019-11-01	120132323322320	78742.24
2019-12-01	120132323322320	79499.67
2020-01-01	120132323322320	79539.78
2020-02-01	120132323322320	80234.125
2020-03-01	120132323322320	78120.87
2019-09-01	120132323322321	78613.914
2019-10-01	120132323322321	79376.73
2019-11-01	120132323322321	79787.21
2019-12-01	120132323322321	80621.41
2020-01-01	120132323322321	80691.586
2020-02-01	120132323322321	80344.695
2020-03-01	120132323322321	77011.836
2020-02-01	120132323322332	91186.01
2020-03-01	120132323322332	89612.914
2019-09-01	120132323323021	74687.61
2019-10-01	120132323323021	75200.04
2019-11-01	120132323323021	75212.09
2019-12-01	120132323323021	75667.52
2020-01-01	120132323323021	75147.01
2020-02-01	120132323323021	74480.02
2020-03-01	120132323323021	72489.7
2019-09-01	120132323323023	77979.74
2019-10-01	120132323323023	78315.59
2019-11-01	120132323323023	78210.37
2019-12-01	120132323323023	78537.31
2020-01-01	120132323323023	79404.28
2020-02-01	120132323323023	79438.375
2020-03-01	120132323323023	77754.1
2019-09-01	120132323323032	86504.72
2019-10-01	120132323323032	86512.06
2019-11-01	120132323323032	86492.71
2019-12-01	120132323323032	86421.22
2020-01-01	120132323323032	86197.29
2020-02-01	120132323323032	85929.63
2020-03-01	120132323323032	86434.32
2019-09-01	120132323323033	79502.17
2019-10-01	120132323323033	79985.74
2019-11-01	120132323323033	79638.33
2019-12-01	120132323323033	79976.02
2020-01-01	120132323323033	81039.96
2020-02-01	120132323323033	80700.59
2020-03-01	120132323323033	79808.94
2019-09-01	120132323323122	71966.7
2019-10-01	120132323323122	72197.266
2019-11-01	120132323323122	71912.97
2019-12-01	120132323323122	72179.16
2020-01-01	120132323323122	73042.96
2020-02-01	120132323323122	72764.69
2020-03-01	120132323323122	71962.516
2020-01-01	120132323323131	72897.766
2020-03-01	120132323323133	106543.625
2019-09-01	120132323323203	71278.02
2019-10-01	120132323323203	70414.11
2019-11-01	120132323323203	69992.26
2019-12-01	120132323323203	70356.93
2020-01-01	120132323323203	66447.055
2020-02-01	120132323323203	66168.77
2020-03-01	120132323323203	65058.52
2019-09-01	120132323323210	68999.266
2019-12-01	120132323323210	69243.59
2020-01-01	120132323323210	69920.8
2019-09-01	120132323323211	87381.055
2019-10-01	120132323323211	87873.41
2019-11-01	120132323323211	87987.2
2019-12-01	120132323323211	88264.055
2020-01-01	120132323323211	88990.07
2020-02-01	120132323323211	88772.73
2020-03-01	120132323323211	87162.625
2019-09-01	120132323323212	61237.99
2019-10-01	120132323323212	62758.594
2019-11-01	120132323323212	62864.08
2019-12-01	120132323323212	63236.312
2020-01-01	120132323323212	62062.99
2020-02-01	120132323323212	63577.43
2020-03-01	120132323323212	61532.633
2019-09-01	120132323323213	62626.594
2019-10-01	120132323323213	64178.59
2019-11-01	120132323323213	63765.074
2019-12-01	120132323323213	64570.21
2020-01-01	120132323323213	63069.742
2020-02-01	120132323323213	63211.96
2020-03-01	120132323323213	61671.977
2019-09-01	120132323323232	66450.305
2019-10-01	120132323323232	66799.98
2019-11-01	120132323323232	66378.125
2019-12-01	120132323323232	66974.664
2020-01-01	120132323323232	67090.234
2020-02-01	120132323323232	66811.96
2020-03-01	120132323323232	65846.37
2019-09-01	120132323323311	68406.48
2019-10-01	120132323323311	66771.1
2019-11-01	120132323323311	67104.58
2019-12-01	120132323323311	67322.375
2020-01-01	120132323323311	65473.844
2020-03-01	120132323323311	68353.85
2020-01-01	120132323323313	67295.336
2020-02-01	120132323323313	66955.97
2019-10-01	120132323323331	67894.09
2019-11-01	120132323323331	68272.42
2019-12-01	120132323323331	68553.63
2020-01-01	120132323323331	67958.836
2020-02-01	120132323323331	67680.56
2020-03-01	120132323323331	67415.7
2019-09-01	120132323330011	60294.52
2019-10-01	120132323330011	60548.184
2019-11-01	120132323330011	59903.824
2019-12-01	120132323330011	59669.61
2020-01-01	120132323330011	61666.94
2020-02-01	120132323330011	61140.895
2019-09-01	120132323330100	77612.11
2019-10-01	120132323330100	76262.82
2020-03-01	120132323330100	72347.08
2019-09-01	120132323330101	62548.652
2019-10-01	120132323330101	62965.582
2019-11-01	120132323330101	62882.676
2019-12-01	120132323330101	63135.355
2020-01-01	120132323330101	63321.785
2020-02-01	120132323330101	63004.332
2020-03-01	120132323330101	62189.902
2019-09-01	120132323330102	68523.47
2019-10-01	120132323330102	67887.78
2019-11-01	120132323330102	67820.12
2019-12-01	120132323330102	68013.26
2020-01-01	120132323330102	67784.63
2020-02-01	120132323330102	67636.64
2019-09-01	120132323330103	70221.26
2019-10-01	120132323330103	70539.414
2019-11-01	120132323330103	70456.51
2019-12-01	120132323330103	70639.0
2020-01-01	120132323330103	70799.336
2020-02-01	120132323330103	70562.02
2020-03-01	120132323330103	70078.36
2019-09-01	120132323330110	69310.766
2019-10-01	120132323330110	67961.48
2019-09-01	120132323330111	55123.465
2019-10-01	120132323330111	55306.004
2019-11-01	120132323330111	55297.535
2019-12-01	120132323330111	55441.363
2020-01-01	120132323330111	55858.938
2020-02-01	120132323330111	55133.055
2020-03-01	120132323330111	54586.844
2019-09-01	120132323330112	71530.3
2019-10-01	120132323330112	71869.2
2019-11-01	120132323330112	72192.1
2019-12-01	120132323330112	72600.445
2020-01-01	120132323330112	73218.69
2020-02-01	120132323330112	72901.24
2020-03-01	120132323330112	71701.5
2019-09-01	120132323330121	79749.555
2019-10-01	120132323330121	80020.04
2019-11-01	120132323330121	79937.14
2019-12-01	120132323330121	80348.8
2020-01-01	120132323330121	79965.39
2020-03-01	120132323330122	67388.29
2019-10-01	120132323330213	69443.75
2019-11-01	120132323330213	70857.91
2019-12-01	120132323330213	71408.805
2020-01-01	120132323330213	81279.01
2020-02-01	120132323330213	79860.125
2020-03-01	120132323330213	79281.86
2019-09-01	120132323330222	77766.305
2019-10-01	120132323330222	78084.45
2019-11-01	120132323330222	78262.69
2019-12-01	120132323330222	78600.38
2020-01-01	120132323330222	79273.375
2020-02-01	120132323330222	78995.1
2020-03-01	120132323330222	78021.805
2019-09-01	120132323330223	64673.12
2019-10-01	120132323330223	64898.21
2019-11-01	120132323330223	64393.36
2019-12-01	120132323330223	64788.836
2020-01-01	120132323330223	66429.68
2020-02-01	120132323330223	66090.31
2020-03-01	120132323330223	65362.16
2019-09-01	120132323330230	78698.17
2019-10-01	120132323330230	78893.96
2019-11-01	120132323330230	78992.81
2019-12-01	120132323330230	79388.305
2020-01-01	120132323330230	80252.22
2020-02-01	120132323330230	79912.85
2020-03-01	120132323330230	79486.67
2019-09-01	120132323330231	88951.96
2019-10-01	120132323330231	89290.87
2019-11-01	120132323330231	89252.164
2019-12-01	120132323330231	89519.55
2020-01-01	120132323330231	89698.82
2020-02-01	120132323330231	89359.45
2020-03-01	120132323330231	88622.35
2019-09-01	120132323330232	73921.34
2019-10-01	120132323330232	74121.8
2019-11-01	120132323330232	74157.53
2019-12-01	120132323330232	74449.92
2020-01-01	120132323330232	74936.67
2020-02-01	120132323330232	74442.5
2020-03-01	120132323330232	73514.234
2019-09-01	120132323330233	81082.26
2019-10-01	120132323330233	81326.22
2019-11-01	120132323330233	81361.95
2019-12-01	120132323330233	81795.11
2020-01-01	120132323330233	81988.2
2020-02-01	120132323330233	81648.836
2020-03-01	120132323330233	80433.21
2019-09-01	120132323330300	76145.41
2019-10-01	120132323330300	76460.164
2019-11-01	120132323330300	76508.95
2019-12-01	120132323330300	76802.91
2020-01-01	120132323330300	77426.87
2020-02-01	120132323330300	77157.31
2020-03-01	120132323330300	75783.28
2019-09-01	120132323330301	84023.49
2019-10-01	120132323330301	84627.836
2019-11-01	120132323330301	84874.72
2019-12-01	120132323330301	85241.84
2020-01-01	120132323330301	84945.375
2020-02-01	120132323330301	84453.914
2020-03-01	120132323330301	82906.39
2019-09-01	120132323330302	76176.38
2019-10-01	120132323330302	76496.43
2019-11-01	120132323330302	76457.73
2019-12-01	120132323330302	76826.586
2020-01-01	120132323330302	77493.35
2020-02-01	120132323330302	77215.08
2020-03-01	120132323330302	76271.92
2019-09-01	120132323330303	90146.18
2019-10-01	120132323330303	90346.71
2019-11-01	120132323330303	90395.5
2019-12-01	120132323330303	90281.99
2020-01-01	120132323330303	90956.055
2020-02-01	120132323330303	90689.875
2020-03-01	120132323330303	89713.17
2019-09-01	120132323330310	79365.04
2019-10-01	120132323330310	79653.65
2019-11-01	120132323330310	79776.875
2019-12-01	120132323330310	79787.086
2020-01-01	120132323330310	82228.75
2020-02-01	120132323330310	81480.96
2020-03-01	120132323330310	78516.375
2020-03-01	120132323330311	45236.207
2019-09-01	120132323330312	79688.8
2019-10-01	120132323330312	80124.98
2019-11-01	120132323330312	80371.86
2019-12-01	120132323330312	80672.09
2020-01-01	120132323330312	81251.98
2020-02-01	120132323330312	80661.29
2020-03-01	120132323330312	79082.1
2019-09-01	120132323330313	65320.707
2019-10-01	120132323330313	65021.332
2019-11-01	120132323330313	64846.355
2019-09-01	120132323330320	84678.12
2019-10-01	120132323330320	85164.42
2019-11-01	120132323330320	85733.484
2019-12-01	120132323330320	86417.27
2020-01-01	120132323330320	85215.02
2020-02-01	120132323330320	84752.9
2020-03-01	120132323330320	83755.94
2019-09-01	120132323330321	91886.63
2019-10-01	120132323330321	92362.516
2019-11-01	120132323330321	92548.86
2019-12-01	120132323330321	92552.414
2020-01-01	120132323330321	93035.68
2020-02-01	120132323330321	93003.9
2020-03-01	120132323330321	91259.586
2019-09-01	120132323330322	83902.56
2019-10-01	120132323330322	84251.44
2019-11-01	120132323330322	84287.17
2019-12-01	120132323330322	84762.88
2020-01-01	120132323330322	84917.55
2020-02-01	120132323330322	84137.12
2020-03-01	120132323330322	83203.73
2019-09-01	120132323330323	86200.42
2019-10-01	120132323330323	86260.96
2019-11-01	120132323330323	86060.02
2019-12-01	120132323330323	86533.36
2020-01-01	120132323330323	86996.95
2020-02-01	120132323330323	86420.055
2020-03-01	120132323330323	85405.68
2019-09-01	120132323330330	77842.984
2019-10-01	120132323330330	78379.51
2019-11-01	120132323330330	78478.36
2019-12-01	120132323330330	78463.18
2020-01-01	120132323330330	79168.09
2020-02-01	120132323330330	78901.914
2020-03-01	120132323330330	77408.16
2019-09-01	120132323330331	80618.664
2019-10-01	120132323330331	80649.2
2019-11-01	120132323330331	80748.055
2019-12-01	120132323330331	80904.62
2020-01-01	120132323330331	81688.13
2020-02-01	120132323330331	81348.766
2020-03-01	120132323330331	80331.93
2019-09-01	120132323330332	81254.125
2019-10-01	120132323330332	81690.305
2019-11-01	120132323330332	81726.04
2019-12-01	120132323330332	81987.91
2020-01-01	120132323330332	82101.37
2020-02-01	120132323330332	81762.0
2020-03-01	120132323330332	80533.26
2019-09-01	120132323330333	78134.33
2019-10-01	120132323330333	78349.09
2019-11-01	120132323330333	78384.82
2019-12-01	120132323330333	78807.734
2020-01-01	120132323330333	78577.38
2020-02-01	120132323330333	78238.02
2020-03-01	120132323330333	77406.49
2020-03-01	120132323331012	64621.598
2019-09-01	120132323331030	55432.06
2019-10-01	120132323331030	55614.598
2019-11-01	120132323331030	55669.242
2019-12-01	120132323331030	55999.492
2020-01-01	120132323331030	56066.574
2020-02-01	120132323331030	55810.207
2020-03-01	120132323331030	55189.098
2019-09-01	120132323331132	56736.582
2019-10-01	120132323331132	56619.414
2019-11-01	120132323331132	56536.508
2019-12-01	120132323331132	56697.957
2020-01-01	120132323331132	56661.71
2020-02-01	120132323331132	56476.805
2020-03-01	120132323331132	56235.266
2019-12-01	120132323331230	71623.39
2020-01-01	120132323331230	68481.98
2019-09-01	120132323331300	57893.035
2019-10-01	120132323331300	58065.715
2019-11-01	120132323331300	58207.85
2019-12-01	120132323331300	58287.195
2020-01-01	120132323331300	58498.195
2020-02-01	120132323331300	58241.83
2020-03-01	120132323331300	57572.66
2019-11-01	120132323331330	56687.45
2019-12-01	120132323331330	56694.11
2020-01-01	120132323331330	57200.098
2019-09-01	120132323332000	67015.805
2019-10-01	120132323332000	67528.22
2019-11-01	120132323332000	67632.016
2019-12-01	120132323332000	68028.1
2020-01-01	120132323332000	69252.52
2020-02-01	120132323332000	68974.25
2020-03-01	120132323332000	68109.54
2019-09-01	120132323332001	61987.008
2019-10-01	120132323332001	62276.895
2019-11-01	120132323332001	62055.164
2019-12-01	120132323332001	62705.37
2020-01-01	120132323332001	64028.92
2020-02-01	120132323332001	63689.562
2020-03-01	120132323332001	62663.957
2019-09-01	120132323332003	67062.63
2019-10-01	120132323332003	67263.086
2019-11-01	120132323332003	67361.94
2019-12-01	120132323332003	67757.43
2020-01-01	120132323332003	68737.43
2020-02-01	120132323332003	68459.16
2020-03-01	120132323332003	67268.13
2019-09-01	120132323332011	84893.12
2019-10-01	120132323332011	84932.62
2019-11-01	120132323332011	85100.34
2019-12-01	120132323332011	85298.52
2020-01-01	120132323332011	85331.37
2020-02-01	120132323332011	84972.16
2020-03-01	120132323332011	84190.36
2019-09-01	120132323332012	71660.984
2019-10-01	120132323332012	71875.74
2019-11-01	120132323332012	71911.48
2019-12-01	120132323332012	72080.62
2020-01-01	120132323332012	72577.875
2020-02-01	120132323332012	72299.6
2019-09-01	120132323332020	95851.9
2019-10-01	120132323332020	96048.54
2019-11-01	120132323332020	95649.664
2019-12-01	120132323332020	95424.125
2020-01-01	120132323332020	94336.27
2020-03-01	120132323332020	95739.516
2019-09-01	120132323332021	60486.332
2019-10-01	120132323332021	60683.17
2019-11-01	120132323332021	60644.47
2019-09-01	120132323332023	73351.445
2019-10-01	120132323332023	74119.44
2019-11-01	120132323332023	74092.12
2019-12-01	120132323332023	75146.66
2020-01-01	120132323332023	75748.016
2020-02-01	120132323332023	75310.21
2020-03-01	120132323332023	76881.67
2019-09-01	120132323332030	84534.516
2019-10-01	120132323332030	84788.18
2019-11-01	120132323332030	84566.0
2019-12-01	120132323332030	84584.36
2020-01-01	120132323332030	84703.24
2019-09-01	120132323332031	60049.43
2019-10-01	120132323332031	60256.65
2019-11-01	120132323332031	60217.938
2019-12-01	120132323332031	60677.77
2020-01-01	120132323332031	61540.414
2019-09-01	120132323332032	75928.6
2019-10-01	120132323332032	76101.06
2019-11-01	120132323332032	75964.36
2019-12-01	120132323332032	76307.16
2020-01-01	120132323332032	76072.35
2020-03-01	120132323332032	75262.92
2019-09-01	120132323332033	96154.664
2019-10-01	120132323332033	90854.766
2019-11-01	120132323332033	90734.086
2019-12-01	120132323332033	90555.5
2020-01-01	120132323332033	87732.2
2020-02-01	120132323332033	87390.95
2020-03-01	120132323332033	87473.76
2019-09-01	120132323332100	85112.97
2019-10-01	120132323332100	85358.83
2019-11-01	120132323332100	85482.055
2019-12-01	120132323332100	85524.22
2020-01-01	120132323332100	86056.766
2020-02-01	120132323332100	86024.984
2020-03-01	120132323332100	84834.52
2019-09-01	120132323332101	84994.17
2019-10-01	120132323332101	85403.72
2019-11-01	120132323332101	85439.45
2019-12-01	120132323332101	86394.73
2020-01-01	120132323332101	86064.945
2020-02-01	120132323332101	85488.05
2020-03-01	120132323332101	84491.086
2019-09-01	120132323332110	81561.69
2019-10-01	120132323332110	81900.59
2019-11-01	120132323332110	81936.33
2019-12-01	120132323332110	82198.195
2020-01-01	120132323332110	82290.23
2020-02-01	120132323332110	81950.86
2020-03-01	120132323332110	80998.016
2019-09-01	120132323332111	71198.14
2019-10-01	120132323332111	71474.89
2019-11-01	120132323332111	71573.74
2019-12-01	120132323332111	71815.445
2020-01-01	120132323332111	72162.1
2020-02-01	120132323332111	71822.734
2020-03-01	120132323332111	70763.31
2019-09-01	120132323332112	81680.086
2019-10-01	120132323332112	82394.35
